#Procedure: <__main__.daedalusRadialPoloarCalibrationProcedure>
#Parameters:
#	Calibration Name: test
#	Center Calibration File: ./sagnac_center_calib3.csv
#	Azimuthal Angle: 90 deg
#	Magnet Voltage: 5 V
#	Queued Time: 2026-05-07 15:18:54
#	Start Y position: -15 mm
#	Y position step: 0.01 mm
#	Stop Y position: 15 mm
#Data:
R,Xfield,Yfield,Zfield,theta,phi,B,elapsed_time
-1.8900000000002795,-0.0007175964355468751,0.04034921875,-0.15243901977539065,-75.1610795789151,-0.990170438018312,0.15768254211816943,2310.6010117530823
-1.8800000000002797,-0.000662213134765625,0.04016513671875,-0.15251450805664063,-75.25441806507173,-0.9531320581596376,0.15766717842462052,2312.3512518405914
-1.8700000000002799,-0.00067462158203125,0.039958428955078125,-0.15258809814453125,-75.31988312204851,-0.9751811015296796,0.15770817644033527,2314.109982728958
-1.86000000000028,-0.0006838928222656251,0.0397820068359375,-0.15257051391601562,-75.39272365301174,-0.9967151166569802,0.15768614149151897,2315.8621666431427
-1.8500000000002803,-0.000718463134765625,0.03957471313476563,-0.1526637878417969,-75.47601908611678,-1.0378337638950037,0.15772014046068486,2317.616839170456
-1.8400000000002805,-0.000705706787109375,0.03937882690429688,-0.15271338500976564,-75.54375082981225,-1.0252277162620462,0.1577007118543802,2319.3655524253845
-1.8300000000002807,-0.000689532470703125,0.039188623046875,-0.15273837890625,-75.62146824278602,-1.009198712021876,0.15772030063401143,2321.123836994171
-1.820000000000281,-0.0006863525390625,0.03894493408203126,-0.1528242919921875,-75.69965154940937,-1.006166147631681,0.15770128467426542,2322.878410577774
-1.8100000000002812,-0.000701788330078125,0.0387554443359375,-0.15290464477539065,-75.7752324376565,-1.014706568551559,0.15776556631667038,2324.6278018951416
-1.8000000000002814,-0.000640216064453125,0.03853448486328125,-0.1530054626464844,-75.85518189515342,-1.0199710750661153,0.15777112091916584,2326.396537065506
-1.7900000000002816,-0.0006790283203125,0.038360791015625006,-0.15301636962890627,-75.92134804144412,-1.0085231886028245,0.15776041663631632,2328.149346113205
-1.7800000000002818,-0.0006843994140625,0.03815829467773438,-0.15307564086914063,-76.00611547580638,-1.000231882885998,0.15775946230967255,2329.911658525467
-1.770000000000282,-0.000699481201171875,0.03798303833007813,-0.15314295043945314,-76.06726488772583,-1.0553470126524633,0.15777538198561147,2331.6642892360687
-1.7600000000002822,-0.00069613037109375,0.03777218627929688,-0.1531932373046875,-76.14981616181964,-1.048749999953925,0.157807814551239,2333.42204785347
-1.7500000000002824,-0.00067086181640625,0.037586169433593754,-0.15328690185546878,-76.22876629762476,-1.0846326263537636,0.15780832553961247,2335.1688270568848
-1.7400000000002827,-0.0006999267578125001,0.03738211669921875,-0.15333082275390628,-76.29018884791257,-1.0781603542285356,0.15782577446653354,2336.9255006313324
-1.7300000000002829,-0.000693701171875,0.03717713623046875,-0.15337605590820313,-76.36248446589666,-1.0811986632315143,0.15780147535343425,2338.679539203644
-1.720000000000283,-0.000707373046875,0.0369941650390625,-0.1534288757324219,-76.44359887895715,-1.0737751746511714,0.15784921774385502,2340.436266183853
-1.7100000000002833,-0.0007076293945312501,0.0367883544921875,-0.15350411376953127,-76.51080338722167,-1.1113986471020498,0.1578587695348096,2342.1933257579803
-1.7000000000002835,-0.00069822998046875,0.03660167846679688,-0.153565771484375,-76.59526045140822,-1.110899410570163,0.15783491640837177,2343.9349975585938
-1.6900000000002837,-0.0007037780761718751,0.03639716796875,-0.15365300292968753,-76.66952346814004,-1.1334345747856398,0.1578745073024506,2345.6530797481537
-1.680000000000284,-0.000701300048828125,0.036188110351562504,-0.15367637939453127,-76.73913836815133,-1.1370113745494579,0.15788748390521523,2347.4110758304596
-1.6700000000002841,-0.0007189025878906251,0.03601538696289063,-0.15371690063476562,-76.81197733861444,-1.1290813738457013,0.15788874917755893,2349.16339802742
-1.6600000000002844,-0.000709747314453125,0.0357900146484375,-0.1537743103027344,-76.89344812606498,-1.0766814337857356,0.15788099379371243,2350.906661272049
-1.6500000000002846,-0.0007165344238281251,0.03559978637695312,-0.15381712646484377,-76.9588013485538,-1.1184810976885844,0.15788723245756126,2352.6538660526276
-1.6400000000002848,-0.000720867919921875,0.03537689208984375,-0.1538728515625,-77.04574989840633,-1.1584159693569707,0.1578907260900419,2354.4152460098267
-1.630000000000285,-0.000720361328125,0.035181988525390624,-0.15389324340820312,-77.1161750804754,-1.1400902229376029,0.157877077343793,2356.171403169632
-1.6200000000002852,-0.000688580322265625,0.034980438232421876,-0.15399322509765626,-77.19704950570838,-1.159427808260528,0.15793847323228216,2357.916257619858
-1.6100000000002854,-0.0007314453125000001,0.03478146362304688,-0.1540781433105469,-77.27476625789042,-1.1313000001234816,0.1579291639458761,2359.6872754096985
-1.6000000000002856,-0.000702740478515625,0.03460708618164062,-0.15410701904296875,-77.35105158422132,-1.1658923744643654,0.15792968734054616,2361.4457516670227
-1.5900000000002859,-0.0007149841308593751,0.03438973388671875,-0.1541569091796875,-77.42308967644357,-1.128500203257206,0.15793864868215327,2363.1653594970703
-1.580000000000286,-0.0006899597167968751,0.034196575927734375,-0.15419261474609378,-77.49277757261048,-1.1043196043254588,0.15794398379315772,2364.9117596149445
-1.5700000000002863,-0.0006733886718750001,0.034013275146484376,-0.15423768310546876,-77.56849579857952,-1.1676657129219354,0.15798959075168015,2366.658632993698
-1.5600000000002865,-0.0006949707031250001,0.03382056884765625,-0.15430287475585938,-77.64321254455798,-1.1733140410673506,0.15794902630425334,2368.418889760971
-1.5500000000002867,-0.000715386962890625,0.03361178588867188,-0.1543529541015625,-77.70843376917459,-1.2452017425193782,0.157944581193028,2370.1797478199005
-1.540000000000287,-0.0007304931640625,0.03342525634765625,-0.154413037109375,-77.77905771274123,-1.271849748375023,0.1579722073745529,2371.943826198578
-1.5300000000002871,-0.0007221984863281251,0.033224737548828126,-0.15446463012695313,-77.85699819266192,-1.24701307906362,0.15800067332446657,2373.711471557617
-1.5200000000002873,-0.000739056396484375,0.03302542114257813,-0.1544697692871094,-77.92769974540349,-1.2799225443150863,0.1579741769266404,2375.476176261902
-1.5100000000002876,-0.000717791748046875,0.032802227783203124,-0.15453717041015624,-78.00864610918866,-1.1966030944630375,0.15800638347247,2377.2338585853577
-1.5000000000002878,-0.0007025634765625001,0.03263314208984375,-0.1546076354980469,-78.08817004253387,-1.2652726870621644,0.15802975175125955,2378.9900822639465
-1.490000000000288,-0.000708026123046875,0.032446881103515623,-0.15468477172851564,-78.15649999887972,-1.2766347588354738,0.15804669965837298,2380.7549929618835
-1.4800000000002882,-0.000720074462890625,0.03225155029296875,-0.15470029296875001,-78.22393210089278,-1.2698186788306378,0.1580077500352466,2382.5085639953613
-1.4700000000002884,-0.0007071838378906251,0.032044848632812505,-0.1547341491699219,-78.29768935965413,-1.2582958257097911,0.15800749220072757,2384.2491726875305
-1.4600000000002886,-0.00072091064453125,0.03183369750976563,-0.15476475219726563,-78.3748936774312,-1.3012702637211022,0.15803748839592274,2386.0171337127686
-1.4500000000002888,-0.000725262451171875,0.0316326171875,-0.15486094970703126,-78.44778594897414,-1.338398582967622,0.15804866853058402,2387.7819921970367
-1.440000000000289,-0.0007078674316406251,0.03143729858398438,-0.15490867919921877,-78.52382402428975,-1.3077416315705144,0.15805734624694073,2389.540642976761
-1.4300000000002893,-0.00071572265625,0.0312205322265625,-0.15496240844726564,-78.61187035109405,-1.2932622403535872,0.1580628963907791,2391.3032739162445
-1.4200000000002895,-0.0006771667480468751,0.031040325927734376,-0.15499807739257812,-78.67756260936093,-1.286889405659475,0.1580980585641179,2393.0720641613007
-1.4100000000002897,-0.000722637939453125,0.030815966796875,-0.15504651489257815,-78.74671753955707,-1.304692377620197,0.1580559240373823,2394.817085504532
-1.40000000000029,-0.0007365722656250001,0.030624853515625,-0.15505457153320312,-78.8231259528187,-1.3506213298312082,0.15809145735448865,2396.5986177921295
-1.3900000000002901,-0.0007002197265625,0.030404388427734377,-0.15513613281250002,-78.91263220712501,-1.333797728019418,0.15809004368585555,2398.3548674583435
-1.3800000000002903,-0.0006988891601562501,0.030222747802734373,-0.1551370788574219,-78.972782601243,-1.3013858797346112,0.15809015464504933,2400.116110086441
-1.3700000000002905,-0.0007146179199218751,0.030021044921875004,-0.15526364746093752,-79.04493907766982,-1.3655261401693168,0.15809613432024594,2401.8928854465485
-1.3600000000002908,-0.00072999267578125,0.0298188232421875,-0.1552906921386719,-79.12549689084118,-1.3940090479241978,0.15816342629113928,2403.653251647949
-1.350000000000291,-0.0007388610839843751,0.029628826904296874,-0.15533165283203126,-79.20017056950209,-1.4323474989512572,0.1581281085635985,2405.4154365062714
-1.3400000000002912,-0.0007469970703125001,0.029409027099609377,-0.15540881958007813,-79.28281657631179,-1.415641014304013,0.15816541123217687,2407.183374404907
-1.3300000000002914,-0.000721917724609375,0.029229736328125002,-0.15544020385742188,-79.35747054795007,-1.4337777306758366,0.1581657509641696,2408.9390938282013
-1.3200000000002916,-0.0007313659667968751,0.0290056640625,-0.15547591552734374,-79.42766406490549,-1.4707957131172058,0.15817469797811576,2410.698277950287
-1.3100000000002918,-0.0007447570800781251,0.028786999511718755,-0.1555178955078125,-79.50243109434739,-1.459893988959759,0.15818715578908388,2412.468207836151
-1.300000000000292,-0.000722149658203125,0.028575854492187504,-0.15555050048828126,-79.57794895490356,-1.4585712176743362,0.15815805254462206,2414.2081780433655
-1.2900000000002922,-0.0007221435546875001,0.028395184326171875,-0.15561204223632813,-79.65450282777111,-1.4453914810262773,0.15819300591258098,2415.9531004428864
-1.2800000000002925,-0.0007617980957031251,0.028209753417968754,-0.15564412841796876,-79.73399471379689,-1.4759716287657854,0.15815958453773818,2417.696677684784
-1.2700000000002927,-0.0007377319335937501,0.028004290771484378,-0.15569246826171876,-79.79884988785246,-1.5374536099710128,0.15816679001979284,2419.4625630378723
-1.2600000000002929,-0.000712860107421875,0.027819793701171876,-0.15575005493164062,-79.86923928486083,-1.5005262498421825,0.15821778610445894,2421.2116844654083
-1.250000000000293,-0.00072496337890625,0.027609539794921874,-0.1557756103515625,-79.94368126550371,-1.5276923170992887,0.15820058091035905,2422.9647600650787
-1.2400000000002933,-0.0007328063964843751,0.027401635742187503,-0.15582681274414065,-80.02122201681426,-1.530290642130482,0.15820891116460992,2424.720820426941
-1.2300000000002935,-0.0007106140136718751,0.027172900390625,-0.15583177490234376,-80.09971338361858,-1.4492908122941497,0.1582137294441031,2426.478192806244
-1.2200000000002937,-0.0007172302246093751,0.02699090576171875,-0.15586362915039065,-80.17529551162446,-1.507396902229867,0.15817685419419178,2428.229452610016
-1.210000000000294,-0.00073184814453125,0.026828851318359378,-0.15591335449218752,-80.24848294015761,-1.5404677701983558,0.15819220788389637,2429.9859607219696
-1.2000000000002942,-0.0007517395019531251,0.02658338623046875,-0.15595621337890628,-80.325682024357,-1.5215309279854463,0.1582022773257778,2431.733789920807
-1.1900000000002944,-0.0007354431152343751,0.026345892333984378,-0.15599747924804688,-80.39664648362213,-1.5747802930449724,0.15821309607313921,2433.4862656593323
-1.1800000000002946,-0.00071929931640625,0.026184368896484372,-0.1560388854980469,-80.48339588894173,-1.5396908556253337,0.15821763771919864,2435.2588505744934
-1.1700000000002948,-0.0007113586425781251,0.025969696044921876,-0.156050390625,-80.55084944428009,-1.5732571641122717,0.1582305389726557,2437.021080970764
-1.160000000000295,-0.0007147521972656251,0.0257956787109375,-0.15609912109375002,-80.62208676687898,-1.6193769005345235,0.15824651216661312,2438.787182569504
-1.1500000000002952,-0.0007293945312500001,0.02557791748046875,-0.1561640563964844,-80.69414881287113,-1.6660522172919416,0.15823003390203286,2440.5341036319733
-1.1400000000002954,-0.0007615966796875001,0.025380206298828124,-0.15618515625,-80.76543066703708,-1.6955550689088335,0.15824311481548467,2442.286989212036
-1.1300000000002957,-0.000721405029296875,0.025183526611328128,-0.1562047607421875,-80.84977568404034,-1.7073200008774945,0.1582335503919667,2444.0456404685974
-1.1200000000002959,-0.0007244812011718751,0.024971588134765625,-0.15626355590820315,-80.91127522053831,-1.6858470166960358,0.15824760986376485,2445.8019540309906
-1.110000000000296,-0.000735748291015625,0.02476924438476563,-0.15629473266601565,-80.99924963830439,-1.6725898686164151,0.1582459454704897,2447.5749809741974
-1.1000000000002963,-0.000779595947265625,0.024589788818359378,-0.1563144226074219,-81.06064082929379,-1.7288483447966783,0.15826006073814997,2449.3379342556
-1.0900000000002965,-0.0007560974121093751,0.024371099853515626,-0.15638130493164062,-81.13481210829958,-1.7378989197158068,0.15827254272604593,2451.10502743721
-1.0800000000002967,-0.0007529357910156251,0.024194439697265625,-0.15643315429687502,-81.2086875267659,-1.7348647344671577,0.15827355937163134,2452.865868330002
-1.070000000000297,-0.0007581665039062501,0.023960003662109375,-0.15642854614257815,-81.28692686571264,-1.7466105706821722,0.1582968377287046,2454.62659907341
-1.0600000000002971,-0.000753765869140625,0.023786328125000002,-0.1565076171875,-81.35697259896693,-1.8300171481923968,0.15829737498247742,2456.3889253139496
-1.0500000000002974,-0.00075008544921875,0.023602160644531252,-0.15652148437500002,-81.42441370375707,-1.764710982852576,0.1582771112654164,2458.157391309738
-1.0400000000002976,-0.0007524780273437501,0.02337611694335938,-0.15655430297851564,-81.49791227608947,-1.8546371039066814,0.1582792264514216,2459.934975862503
-1.0300000000002978,-0.000767041015625,0.023151953125,-0.15660010375976563,-81.58454098009094,-1.8429207445793028,0.15830363156778862,2461.6887323856354
-1.020000000000298,-0.0007217895507812501,0.022936859130859376,-0.1566424011230469,-81.65722395764257,-1.7848485399082423,0.15832409010268222,2463.382912158966
-1.0100000000002982,-0.0007144775390625001,0.022770196533203127,-0.15665680541992189,-81.72800112341784,-1.7962204736115701,0.15830676668813323,2465.138435602188
-1.0000000000002984,-0.00072802734375,0.022529345703125002,-0.1567113952636719,-81.80839349343829,-1.8432447020214195,0.15835125987720988,2466.8525462150574
-0.9900000000002986,-0.0007269042968750001,0.02234346923828125,-0.15670364379882815,-81.8818017486037,-1.8555246522091104,0.15831460644925538,2468.6090745925903
-0.9800000000002989,-0.000709063720703125,0.02214368896484375,-0.15675126342773438,-81.95135077496036,-1.9147821354253511,0.15832676654945027,2470.3793885707855
-0.9700000000002991,-0.0007234558105468751,0.02194395751953125,-0.15677678833007813,-82.0275399927142,-1.8276226477444597,0.15832882534776446,2472.1426217556
-0.9600000000002993,-0.0007483398437500001,0.021754791259765625,-0.15684310302734375,-82.10260058718012,-1.9632062516171764,0.15833887316245635,2473.890295982361
-0.9500000000002995,-0.0007415832519531251,0.021570867919921875,-0.15685148315429687,-82.175053291729,-1.9509454282413305,0.15833706900134042,2475.6436998844147
-0.9400000000002997,-0.0007150390625000001,0.021358300781250002,-0.1568751708984375,-82.24696052210294,-1.9572252399321923,0.1583328410387064,2477.3988943099976
-0.9300000000002999,-0.00075037841796875,0.02113428955078125,-0.15689048461914065,-82.31743754363045,-1.9440018640151144,0.15831244177613893,2479.149829149246
-0.9200000000003001,-0.0007372985839843751,0.020946142578125,-0.15691102905273438,-82.39342367717747,-2.10418230169351,0.158329824852844,2480.904259443283
-0.9100000000003003,-0.000710772705078125,0.0207629150390625,-0.15697264404296876,-82.46143424728822,-2.041690034971744,0.1583483762295759,2482.656750202179
-0.9000000000003006,-0.000719140625,0.020549816894531253,-0.15700953369140624,-82.54511349166413,-2.003174811824823,0.1583439409321426,2484.4115307331085
-0.8900000000003008,-0.00073123779296875,0.02035296630859375,-0.15704755859375,-82.60953194711635,-2.069120986908411,0.15833152591331,2486.175527572632
-0.880000000000301,-0.000733709716796875,0.020152246093750003,-0.15704467773437503,-82.67895244806148,-2.089930075178867,0.15834294067607685,2487.940282344818
-0.8700000000003012,-0.0007411254882812501,0.019947491455078126,-0.15712294921875003,-82.75730038305542,-2.083977745175988,0.15835869444908887,2489.6993992328644
-0.8600000000003014,-0.000755853271484375,0.019742730712890625,-0.15715726928710938,-82.83250454799533,-2.1383505143966675,0.1583686770518503,2491.4744081497192
-0.8500000000003016,-0.0007432556152343751,0.01955863037109375,-0.15718543701171875,-82.90525464152834,-2.149460060554259,0.15838294088684574,2493.2269282341003
-0.8400000000003018,-0.0007872924804687501,0.019372467041015626,-0.1572111572265625,-82.97675684502015,-2.2261038319837856,0.15837927162629223,2495.005557537079
-0.830000000000302,-0.000762457275390625,0.019152905273437503,-0.1572244323730469,-83.05292831271869,-2.2378520368919164,0.15838829588398853,2496.752882003784
-0.8200000000003023,-0.0007267944335937501,0.018936138916015626,-0.15723820800781252,-83.12818886322084,-2.3066638113269446,0.15838361952343394,2498.5234413146973
-0.8100000000003025,-0.0007562072753906251,0.01873685302734375,-0.1572538818359375,-83.19857282619692,-2.2555246757250256,0.1583753052385717,2500.2855343818665
-0.8000000000003027,-0.0007522155761718751,0.018519384765625,-0.157309130859375,-83.27153482219718,-2.3937635311431475,0.1583818851909195,2502.0310225486755
-0.7900000000003029,-0.0007724792480468751,0.018316021728515625,-0.15734937744140626,-83.35839311381596,-2.2930623419700775,0.15838367694976688,2503.798589706421
-0.7800000000003031,-0.000741796875,0.018140643310546874,-0.15736242065429687,-83.41767470266386,-2.3186578521717256,0.1583880729095284,2505.555933713913
-0.7700000000003033,-0.0007306884765625,0.017930908203125002,-0.15739157104492188,-83.49177217289524,-2.404619892834169,0.15840175692907343,2507.3095972537994
-0.7600000000003035,-0.0007219970703125,0.017736798095703124,-0.15740053100585938,-83.55845308547603,-2.2472584329761887,0.15837567680240938,2509.0657243728638
-0.7500000000003038,-0.000745806884765625,0.017530450439453126,-0.15740203857421875,-83.64119634621078,-2.4169892551057948,0.15838848639273068,2510.8233432769775
-0.740000000000304,-0.0007298583984375,0.017293487548828125,-0.15744013671875,-83.71606353965085,-2.523846648496943,0.15841611498230476,2512.577204465866
-0.7300000000003042,-0.000747967529296875,0.017120867919921876,-0.1574953308105469,-83.79669364507166,-2.590512044166594,0.15837845947879345,2514.330807685852
-0.7200000000003044,-0.0007423400878906251,0.01690802001953125,-0.15751373901367188,-83.86932259135361,-2.537822077477774,0.15837715452698134,2516.0931565761566
-0.7100000000003046,-0.0007452880859375,0.0166927978515625,-0.1575426696777344,-83.93578474066146,-2.584791954995336,0.15843768491233362,2517.8515405654907
-0.7000000000003048,-0.000758782958984375,0.016499499511718748,-0.1575576843261719,-84.01956599701789,-2.6266968924734453,0.15842278820278646,2519.6019139289856
-0.690000000000305,-0.00076444091796875,0.01629473876953125,-0.15757169799804688,-84.08898151869747,-2.677849986292688,0.15843227208642494,2521.367457151413
-0.6800000000003052,-0.00077269287109375,0.016072277832031252,-0.15758056640625,-84.16345730508874,-2.675657454578995,0.1584361376531882,2523.123792886734
-0.6700000000003055,-0.000752801513671875,0.015871923828125002,-0.15763252563476562,-84.24385156380845,-2.7761913054857503,0.15841679899696726,2524.891860485077
-0.6600000000003057,-0.0007729370117187501,0.01564547119140625,-0.15764667358398438,-84.31248554043525,-2.754173555182897,0.1584369190434241,2526.647874355316
-0.6500000000003059,-0.00077373046875,0.0154567138671875,-0.1576690673828125,-84.39866190469124,-2.812562522549333,0.15840756105950096,2528.418800830841
-0.6400000000003061,-0.0007568420410156251,0.015292810058593752,-0.15768717041015626,-84.4642531325246,-2.9132175817552346,0.15842770467759995,2530.1715803146362
-0.6300000000003063,-0.0007760070800781251,0.015058209228515626,-0.1576846618652344,-84.5362851777101,-2.92248594851321,0.15841839381260592,2531.9221227169037
-0.6200000000003065,-0.0007535522460937501,0.01485985107421875,-0.15773270263671876,-84.61477280623595,-2.9157196291757885,0.15845286502155426,2533.6797909736633
-0.6100000000003067,-0.000752239990234375,0.014649444580078125,-0.15777793579101562,-84.68714945701404,-2.9638130570075187,0.1584309191892489,2535.438411951065
-0.600000000000307,-0.000745916748046875,0.014454040527343752,-0.15776578369140626,-84.75716403218448,-2.941018863136546,0.15843935456223546,2537.1959018707275
-0.5900000000003072,-0.000757012939453125,0.014237158203125001,-0.15780045166015627,-84.83451631303211,-2.9987381791864163,0.15844513483137235,2538.9768533706665
-0.5800000000003074,-0.00075482177734375,0.014044970703125001,-0.15778838500976564,-84.91158548835706,-3.045509675187552,0.15844192133989982,2540.7272820472717
-0.5700000000003076,-0.000779974365234375,0.013823376464843752,-0.15783262939453124,-84.97986324929859,-3.209026434190424,0.1584443394733898,2542.487641096115
-0.5600000000003078,-0.000758966064453125,0.013630181884765625,-0.15783839111328124,-85.0542702893687,-3.217833527950076,0.1584664970782478,2544.245549440384
-0.550000000000308,-0.0007565795898437501,0.013418658447265626,-0.15787280883789065,-85.13604036516976,-3.20552007967494,0.15846217783259084,2546.0010883808136
-0.5400000000003082,-0.00076990966796875,0.013206298828124999,-0.15791723022460938,-85.20846570212993,-3.2304066963407116,0.15848438076457436,2547.7666137218475
-0.5300000000003084,-0.000765093994140625,0.012996014404296874,-0.15789520263671875,-85.28764574487903,-3.357209334193675,0.15844113954114922,2549.5214886665344
-0.5200000000003087,-0.00077132568359375,0.012779205322265626,-0.15792100219726563,-85.35269855103031,-3.423672540766026,0.15845216412730842,2551.2761600017548
-0.5100000000003089,-0.000778668212890625,0.012593395996093751,-0.15796604614257814,-85.42651984162897,-3.4893137882485066,0.15846196350055722,2553.0331268310547
-0.5000000000003091,-0.0007762634277343751,0.012383056640625001,-0.15799486083984376,-85.50096521617549,-3.4781738982893717,0.15847336966681969,2554.7954828739166
-0.4900000000003093,-0.0007529052734375,0.012192321777343751,-0.15802474365234376,-85.58165384441224,-3.5371536449030234,0.1585021993845023,2556.552558660507
-0.4800000000003095,-0.000763616943359375,0.011990679931640626,-0.1580434997558594,-85.65430067566272,-3.5549025882465686,0.15850362676939997,2558.3154711723328
-0.4700000000003097,-0.000783721923828125,0.01176658935546875,-0.1580168212890625,-85.73395694692593,-3.6833612356452474,0.15846764005148092,2560.0865807533264
-0.46000000000030994,-0.0007770019531250001,0.011554235839843751,-0.15803616333007814,-85.81312818737761,-3.8102171990678406,0.15849729057392675,2561.8268208503723
-0.45000000000031015,-0.00076162109375,0.0113385009765625,-0.15806385498046877,-85.87623317858683,-3.8901853866410017,0.15848494508108316,2563.5868496894836
-0.44000000000031037,-0.000753448486328125,0.011150573730468752,-0.15806654052734376,-85.95682170238913,-3.94612624665707,0.15845751019344434,2565.355417251587
-0.4300000000003106,-0.0007464355468750001,0.010953540039062501,-0.1581109558105469,-86.0293684807617,-3.957214663363663,0.15850425326478293,2567.0967783927917
-0.4200000000003108,-0.0007494140625000001,0.010723968505859376,-0.15808840942382815,-86.1032828532747,-4.013305826265808,0.15850426994725667,2568.8469836711884
-0.410000000000311,-0.000717340087890625,0.010529022216796876,-0.15812438354492186,-86.17199930786717,-3.9203215173158816,0.15846524872442588,2570.6179308891296
-0.4000000000003112,-0.000736041259765625,0.010332794189453126,-0.158137744140625,-86.25336893010808,-4.314497008293354,0.15848380957790703,2572.384528875351
-0.39000000000031143,-0.000769708251953125,0.010135687255859376,-0.15816431884765625,-86.32239650254806,-4.250096830527845,0.1584752081897862,2574.151163816452
-0.38000000000031164,-0.000781640625,0.009928533935546876,-0.1581943786621094,-86.40042004234814,-4.381416374688997,0.15848725651081813,2575.9227769374847
-0.37000000000031186,-0.0007914306640625001,0.009716986083984375,-0.1581905212402344,-86.47672654355937,-4.666298204140276,0.1584863991735594,2577.6605899333954
-0.36000000000031207,-0.00077186279296875,0.009519720458984375,-0.15820551147460937,-86.5487177905757,-4.616004884678637,0.158478770822936,2579.4237592220306
-0.3500000000003123,-0.0007695922851562501,0.00930321044921875,-0.15827633666992189,-86.61920514790094,-4.812867466671296,0.1585464400655092,2581.1892795562744
-0.3400000000003125,-0.0007864074707031251,0.009132611083984376,-0.15824927368164066,-86.69516246297621,-4.907006574430313,0.158522688318998,2582.9478538036346
-0.3300000000003127,-0.00076187744140625,0.008913714599609376,-0.1582268249511719,-86.76077079093547,-4.9308010897510774,0.15852468437977454,2584.722242832184
-0.3200000000003129,-0.0007523498535156251,0.00871868896484375,-0.158258984375,-86.84881879745735,-5.08053895071557,0.15849614595698028,2586.475996732712
-0.31000000000031314,-0.0007991027832031251,0.008499212646484375,-0.15827905883789062,-86.91955451164941,-5.308475138752754,0.1584950972807057,2588.2391624450684
-0.30000000000031335,-0.000770147705078125,0.008284234619140626,-0.15829851684570315,-86.98776859592898,-5.354362019850442,0.1585089469714688,2589.98193860054
-0.29000000000031356,-0.00080228271484375,0.008064178466796875,-0.15832166748046875,-87.06165281880769,-5.415121724175341,0.1585396192699649,2591.7449340820312
-0.2800000000003138,-0.000760687255859375,0.007883892822265625,-0.15833373413085938,-87.13053434214463,-5.756347277282682,0.15852847236132694,2593.5133283138275
-0.270000000000314,-0.000787786865234375,0.007650653076171875,-0.15831316528320313,-87.22598919886794,-5.782051313585061,0.15851311498907172,2595.275025844574
-0.2600000000003142,-0.0007760314941406251,0.007445916748046876,-0.15832048339843752,-87.29116803221878,-5.836578783135374,0.1585117215455198,2597.040262699127
-0.2500000000003144,-0.0007726257324218751,0.007233819580078126,-0.1583449951171875,-87.36294537004397,-6.188152472806886,0.15851702351929262,2598.7995104789734
-0.24000000000031463,-0.0007657043457031251,0.007043780517578126,-0.15833772583007813,-87.44054332006229,-6.337616486479332,0.1585024854927151,2600.546499967575
-0.23000000000031484,-0.000777203369140625,0.006830712890625,-0.1583622985839844,-87.51185005116164,-6.482114268403882,0.15850463492855524,2602.3005051612854
-0.22000000000031505,-0.0007800720214843751,0.006600805664062501,-0.15833992919921877,-87.58965737663513,-6.641516282347106,0.15848214137411412,2604.045533657074
-0.21000000000031527,-0.0007748168945312501,0.0064217407226562495,-0.15839022216796875,-87.65628357241789,-6.750039722621723,0.1584880343369778,2605.8074436187744
-0.20000000000031548,-0.00076148681640625,0.006209729003906251,-0.15837747802734375,-87.73340681383287,-7.1451722654511585,0.1585062135312904,2607.5721282958984
-0.1900000000003157,-0.000774371337890625,0.006026263427734375,-0.15839359130859376,-87.82042110813198,-7.313802502416333,0.15849388842107054,2609.3390924930573
-0.1800000000003159,-0.00078370361328125,0.0057928405761718755,-0.15837769165039062,-87.88479112954876,-7.575950014676508,0.15852664296086633,2611.1133046150208
-0.17000000000031612,-0.000771722412109375,0.0055796875000000004,-0.15838445434570314,-87.94188389765571,-7.7666073424129225,0.15852636596146755,2612.877374649048
-0.16000000000031633,-0.0007629028320312501,0.00537520751953125,-0.15843071899414063,-88.04013728067333,-8.208772777893179,0.15850625291890744,2614.631798028946
-0.15000000000031655,-0.00078543701171875,0.005172668457031251,-0.15841961669921878,-88.1137420076571,-8.442457568204444,0.15852784948360601,2616.3824224472046
-0.14000000000031676,-0.000741302490234375,0.00499271240234375,-0.15841150512695312,-88.1714722183472,-8.89417578021126,0.15849429831102846,2618.1288616657257
-0.13000000000031697,-0.0007482177734375,0.0047812255859375,-0.1584545104980469,-88.24614285788329,-8.976408184768346,0.15849556346139027,2619.897933244705
-0.12000000000031719,-0.0007273071289062501,0.004568701171875,-0.15845435791015627,-88.31714623713496,-9.45827140072107,0.15851588484330842,2621.658830881119
-0.1100000000003174,-0.0007307189941406251,0.004371356201171875,-0.15843325195312502,-88.397173689181,-9.937589403363633,0.1585023726394048,2623.435704946518
-0.10000000000031761,-0.00077947998046875,0.004159033203125001,-0.15847948608398438,-88.48071984585471,-10.580574172168228,0.15854031581729303,2625.194364309311
-0.09000000000031783,-0.0007699462890625,0.00393436279296875,-0.15843541259765626,-88.54879925392451,-11.164369684242851,0.1585251804792703,2626.969263076782
-0.08000000000031804,-0.00074007568359375,0.003733160400390625,-0.1584518737792969,-88.62033222530971,-11.441766648168713,0.15850311606528594,2628.732871055603
-0.07000000000031825,-0.0007848510742187501,0.0035223449707031253,-0.15847374267578127,-88.69464575718393,-12.215475195039602,0.15851669290404322,2630.483648777008
