#Procedure: <__main__.daedalusCenterCalibrationProcedure>
#Parameters:
#	stage X guess: 24.43 mm
#	stage Y guess: 24.73 mm
#	Calibration Name: test
#	Volts to magnet: 5 V
#	Queued Time: 2026-04-30 17:57:35
#	Scaling from Z field difference to mm: 0.2 mm/T
#	Field Tolerance: 0.005 T
#Data:
X,Y,Xfield,Yfield,Zfield,elapsed_time
30.730704020996043,24.73,-0.0003213623046875,0.11472748413085938,0.00776298828125,3661.95423579216
30.729151502685497,24.73,-0.00033214111328125004,0.11472915039062499,0.0077561279296874995,3663.0441658496857
30.72760349975581,24.73,-0.000311639404296875,0.11477056274414062,0.007784197998046876,3664.128216981888
30.729156760253854,24.73,-0.0003026611328125,0.11473734130859375,0.007734887695312501,3665.215699672699
30.730708809814402,24.73,-0.000308099365234375,0.11476124267578125,0.0077650634765625,3666.325959920883
30.729151158447216,24.73,-0.00030399780273437503,0.11474038085937499,0.007770489501953125,3667.412522315979
30.72759453857417,24.73,-0.00030899658203125,0.11475570068359375,0.007757794189453125,3668.4992349147797
30.726040487060498,24.73,-0.000326129150390625,0.1147238525390625,0.0077215881347656255,3669.584949731827
30.724488820800733,24.73,-0.0003370361328125,0.114717919921875,0.007763824462890626,3670.67644906044
30.722937618408157,24.73,-0.00031400146484375003,0.11475247802734374,0.007776666259765625,3671.7670483589172
30.72448922119136,24.73,-0.000336151123046875,0.11474086303710938,0.007797418212890626,3672.859431028366
30.72292683471675,24.73,-0.000311871337890625,0.11475221557617188,0.007830456542968751,3673.9523515701294
30.724490258789015,24.73,-0.000309515380859375,0.11476694946289064,0.007813208007812501,3675.040573120117
30.726052166747998,24.73,-0.00032664794921875005,0.11476323242187501,0.007830139160156251,3676.147008419037
30.724485975341747,24.73,-0.00031632080078125005,0.11474427490234376,0.007812982177734375,3677.232406139374
30.726053618164013,24.73,-0.0002864013671875,0.11474307861328126,0.007823510742187501,3678.3197689056396
30.72448489868159,24.73,-0.000300341796875,0.11475030517578125,0.007834478759765626,3679.39399766922
30.726054084472608,24.73,-0.000319781494140625,0.11475640869140624,0.007826116943359376,3680.4894359111786
30.727621220703078,24.73,-0.000324591064453125,0.11477354736328126,0.00784168701171875,3681.558355808258
30.729184669189408,24.73,-0.00031672363281250003,0.11476436767578124,0.007831396484375001,3682.6414964199066
30.727619868164016,24.73,-0.00031414184570312503,0.11475902099609375,0.007818695068359376,3683.7193241119385
30.72605945922847,24.73,-0.00033427734375000005,0.11475152587890625,0.007800518798828125,3684.797639131546
30.72450021728511,24.73,-0.000316339111328125,0.11474110107421875,0.00777752685546875,3685.8823561668396
30.7260624401855,24.73,-0.000342010498046875,0.11475298461914063,0.0078119384765625,3686.9690086841583
30.727624659423782,24.73,-0.000358489990234375,0.11476520996093752,0.00781175537109375,3688.0637850761414
30.729183858642532,24.73,-0.0003282470703125,0.11475169677734376,0.00782080078125,3689.14924287796
30.73074201416011,24.73,-0.00033140869140625,0.11475214843749999,0.007784637451171875,3690.2513043880463
30.732298444824174,24.73,-0.00029945678710937505,0.1147521728515625,0.007764117431640626,3691.3440799713135
30.73385269653316,24.73,-0.00029765625,0.11475545043945312,0.007740380859375,3692.411939382553
30.7354032202148,24.73,-0.000315338134765625,0.11476159667968751,0.0077315673828125,3693.510308742523
30.736950609130815,24.73,-0.00028720703125,0.11478334350585938,0.0077602050781250004,3694.6094188690186
30.735399348144487,24.73,-0.000328900146484375,0.11472430419921875,0.007731665039062501,3695.693958044052
30.733855078124954,24.73,-0.000319219970703125,0.11474633789062501,0.00771695556640625,3696.783707857132
30.732314804687455,24.73,-0.000308642578125,0.11473201904296876,0.00773675537109375,3697.8747680187225
30.733861966552688,24.73,-0.000317333984375,0.11470983886718751,0.0077125488281250005,3698.9667096138
30.735408653564406,24.73,-0.00031743774414062505,0.11471802368164064,0.00772044677734375,3700.049458026886
30.73695152221675,24.73,-0.00031248779296875003,0.1147066162109375,0.007723864746093751,3701.1401731967926
30.73849367919917,24.73,-0.00033715820312500006,0.11472022094726562,0.007735174560546875,3702.238470554352
30.736943780517528,24.73,-0.000338397216796875,0.11473692016601562,0.007712188720703126,3703.3422656059265
30.735398907470653,24.73,-0.000329083251953125,0.11470895385742189,0.007726147460937501,3704.4270915985107
30.73385748413081,24.73,-0.00033800659179687503,0.11475968627929688,0.0077139587402343755,3705.521375656128
30.73540197998042,24.73,-0.000315032958984375,0.11472940063476562,0.007731005859375,3706.637264728546
30.73385038208003,24.73,-0.00031473999023437504,0.11472684326171877,0.007739031982421875,3707.7483761310577
30.73230707763667,24.73,-0.000311822509765625,0.11473121948242188,0.00772135009765625,3708.8409168720245
30.733857691650343,24.73,-0.00034627685546875005,0.11475386962890627,0.007723895263671875,3709.9225084781647
30.73230701904292,24.73,-0.0003058349609375,0.1147424255371094,0.007721966552734375,3711.034230709076
30.730757362060498,24.73,-0.000318133544921875,0.11470640258789062,0.007738983154296875,3712.1315891742706
30.729210471191358,24.73,-0.00030648193359375,0.11472755737304688,0.00774808349609375,3713.2257301807404
30.730759305419873,24.73,-0.0003005859375,0.11472363891601563,0.0077854736328125,3714.296530008316
30.729202786865187,24.73,-0.000307220458984375,0.11474171142578125,0.007756695556640625,3715.3774375915527
30.727648532714795,24.73,-0.000308172607421875,0.11472733154296876,0.0077756469726562505,3716.4579377174377
30.726094571533153,24.73,-0.00032752685546875,0.11471813354492189,0.007783154296875001,3717.566338777542
30.727653815917918,24.73,-0.000326507568359375,0.11475155029296875,0.0077861511230468755,3718.6609547138214
30.729210057372995,24.73,-0.000341949462890625,0.11472628173828125,0.007797290039062501,3719.7571256160736
30.730762072753855,24.73,-0.000356243896484375,0.11471226806640625,0.007773358154296875,3720.8438787460327
30.729209689941356,24.73,-0.00032449340820312503,0.11473380737304689,0.007746600341796875,3721.933349609375
30.730763205566358,24.73,-0.00036410522460937503,0.11472366333007813,0.007772229003906251,3723.0234916210175
30.72920801513667,24.73,-0.00034788818359375,0.11471121826171876,0.0077802490234375,3724.1158680915833
30.727655368652297,24.73,-0.000351824951171875,0.11473152465820313,0.0077627136230468755,3725.2019679546356
30.729210180664015,24.73,-0.00032700195312500004,0.11474260864257813,0.00775982666015625,3726.298096179962
30.730762734374952,24.73,-0.000306500244140625,0.11476710205078125,0.007795208740234375,3727.3726506233215
30.729202493896437,24.73,-0.0003427734375,0.11474932250976562,0.007786474609375001,3728.4663598537445
30.727644406738236,24.73,-0.0003028564453125,0.114730908203125,0.007788604736328125,3729.566007375717
30.729207231445265,24.73,-0.000325970458984375,0.11470905151367189,0.007807135009765626,3730.657212495804
30.730765455322217,24.73,-0.00031194458007812505,0.11472562866210939,0.0077975341796875,3731.7457830905914
30.729206704101514,24.73,-0.00033250732421875005,0.11476304321289062,0.0078131591796875,3732.8408081531525
30.730766500244094,24.73,-0.00032969970703125004,0.11473737182617189,0.007788922119140625,3733.942547082901
30.732325814208938,24.73,-0.000322802734375,0.11474609985351564,0.00775875244140625,3735.0306584835052
30.73387777587886,24.73,-0.000321380615234375,0.114722314453125,0.007772137451171875,3736.1305346488953
30.735427249755812,24.73,-0.00032811279296875005,0.1146976806640625,0.0077084167480468745,3737.2384116649628
30.73696931884761,24.73,-0.00031985473632812505,0.114699462890625,0.007684942626953126,3738.3068997859955
30.738507235107374,24.73,-0.00030103759765625005,0.11469952392578125,0.007680957031250001,3739.3842046260834
30.74004250732417,24.73,-0.00033060913085937503,0.11474237060546875,0.007663970947265625,3740.472363948822
30.741573675537058,24.73,-0.00031697387695312504,0.11473005981445313,0.007691552734375,3741.575085878372
30.740034670410104,24.73,-0.00033146972656250003,0.11473956298828125,0.007667474365234375,3742.654039621353
30.73850622314448,24.73,-0.000338677978515625,0.1147148681640625,0.007649969482421876,3743.7257463932037
30.740036654052684,24.73,-0.00033293457031250003,0.11469375,0.007666510009765625,3744.8079912662506
30.738498643798778,24.73,-0.0003412841796875,0.11468753051757813,0.007656958007812501,3745.8897104263306
30.73696757446284,24.73,-0.00033909912109375003,0.11468170166015626,0.0076586181640625,3746.986397743225
30.738505985107373,24.73,-0.000337847900390625,0.11474085693359376,0.007662475585937501,3748.0683329105377
30.740035762939403,24.73,-0.000334942626953125,0.11470745849609375,0.007653564453125001,3749.159640789032
30.73850419189448,24.73,-0.00031976928710937503,0.114737451171875,0.00766778564453125,3750.2576870918274
30.74003878906245,24.73,-0.00035761108398437504,0.11474076538085938,0.007667889404296875,3751.35506772995
30.73850245727534,24.73,-0.00034030761718750003,0.11473872070312502,0.007647662353515625,3752.445426464081
30.736974373779248,24.73,-0.00032879028320312504,0.11471593017578126,0.0076991699218750004,3753.521670818329
30.73851103149409,24.73,-0.00033158569335937503,0.11470847167968751,0.00770399169921875,3754.592921972275
30.736971075439403,24.73,-0.000304290771484375,0.11471499633789062,0.007664849853515625,3755.675141811371
30.73543518798823,24.73,-0.00031856079101562503,0.11472799682617188,0.007694732666015625,3756.7795300483704
30.73697341552729,24.73,-0.000329278564453125,0.11473168945312501,0.007685797119140626,3757.8595604896545
30.738505378417916,24.73,-0.000328436279296875,0.11470862426757814,0.007651422119140625,3758.9633643627167
30.736972343749947,24.73,-0.00031069335937500004,0.11468416137695313,0.007664031982421875,3760.0480070114136
30.7354396679687,24.73,-0.000340875244140625,0.11473461303710937,0.0076904968261718755,3761.144577026367
30.736977841796822,24.73,-0.00032606811523437504,0.11473269653320313,0.007698486328125,3762.2273755073547
30.735437510986277,24.73,-0.00034448852539062505,0.1147456298828125,0.0077264892578125,3763.314567089081
30.736979343261666,24.73,-0.00030886230468750003,0.11470885009765626,0.007706524658203125,3764.4131786823273
30.73851606811518,24.73,-0.000342437744140625,0.1146876953125,0.007701300048828125,3765.5040097236633
30.73697486816401,24.73,-0.000325543212890625,0.11470298461914064,0.007680010986328124,3766.5830385684967
30.7354336926269,24.73,-0.00036377563476562504,0.11474317626953126,0.007672259521484375,3767.673650741577
30.73389667358393,24.73,-0.00035091552734375003,0.11470902709960938,0.007719915771484375,3768.748018503189
30.73543807617182,24.73,-0.000308245849609375,0.11472834472656251,0.007690045166015624,3769.840802669525
30.736977170410103,24.73,-0.000324481201171875,0.11473178100585937,0.00771044921875,3770.933842420578
30.735437769775338,24.73,-0.00032523193359375004,0.11470928955078126,0.00769970703125,3771.997034549713
30.733899886474557,24.73,-0.000340576171875,0.11470483398437502,0.0077079467773437495,3773.0751898288727
30.735443359374948,24.73,-0.00032450561523437505,0.11468258056640626,0.007715698242187501,3774.16486287117
30.736985374755807,24.73,-0.00031644287109375,0.11470128173828126,0.007699859619140626,3775.2458307743073
30.73543911376948,24.73,-0.00030790405273437504,0.11473063964843751,0.007713555908203125,3776.3498828411102
30.733900231933543,24.73,-0.00032130126953125004,0.11470940551757813,0.00771729736328125,3777.427278280258
30.735444060058544,24.73,-0.00033636474609375,0.11470286254882814,0.007692138671875,3778.5304493904114
30.736985306396434,24.73,-0.000306634521484375,0.11472770996093751,0.007674987792968751,3779.6327435970306
30.738521955566355,24.73,-0.00031676025390625005,0.11473969726562501,0.007708740234375001,3780.712350130081
30.73697941894526,24.73,-0.000327239990234375,0.11469051513671875,0.007694793701171875,3781.7828986644745
30.738524146728462,24.73,-0.00035379028320312505,0.11468515625,0.007737652587890626,3782.8777759075165
30.736978020019478,24.73,-0.00032078247070312506,0.11468718261718752,0.007729827880859375,3783.967155456543
30.735438635253853,24.73,-0.00034158935546875003,0.11469075927734376,0.00772364501953125,3785.04766702652
30.73698194213862,24.73,-0.00035381469726562505,0.11472237548828126,0.0077018798828125,3786.1484067440033
30.738524310302683,24.73,-0.00033947143554687503,0.11473821411132812,0.007707110595703125,3787.230011701584
30.740065791015574,24.73,-0.000346063232421875,0.11469099121093751,0.0076839355468749995,3788.3189690113068
30.741595576171825,24.73,-0.000318597412109375,0.11471617431640627,0.007642718505859375,3789.4209818840027
30.743123045654247,24.73,-0.000361041259765625,0.114710400390625,0.0076182800292968755,3790.5037517547607
30.74464993774409,24.73,-0.00035795898437500004,0.11473579101562502,0.00768948974609375,3791.6146376132965
30.743115443115183,24.73,-0.00035030517578125,0.11472825927734376,0.007660845947265626,3792.696946144104
30.74158375488276,24.73,-0.00032651367187500004,0.11472066650390625,0.007664825439453126,3793.794180393219
30.743117850341747,24.73,-0.000325390625,0.11470732421875002,0.00766854248046875,3794.864228963852
30.741583415527295,24.73,-0.000322052001953125,0.11469130859375001,0.007679876708984375,3795.947389602661
30.743118536376905,24.73,-0.00031486206054687503,0.11468760375976564,0.0076800659179687494,3797.0498385429382
30.744651855468703,24.73,-0.000332806396484375,0.11470404663085938,0.0076368286132812505,3798.138875722885
30.746181407470655,24.73,-0.00033297729492187504,0.11471033935546876,0.00766051025390625,3799.2304542064667
30.74770905883784,24.73,-0.00032005615234375,0.11469187622070312,0.007616387939453125,3800.3264548778534
30.74923655395503,24.73,-0.00031722412109375,0.11465929565429687,0.007614923095703125,3801.411339521408
30.75076297607417,24.73,-0.000326019287109375,0.11469057006835937,0.007600860595703126,3802.5023999214172
30.752286054687453,24.73,-0.000345391845703125,0.11468781127929689,0.007581066894531251,3803.5836548805237
30.753803590087845,24.73,-0.00033530883789062503,0.11469014892578125,0.007592749023437501,3804.674280166626
30.755320893554643,24.73,-0.00035121459960937504,0.11471434936523438,0.007597076416015625,3805.762166261673
30.753798359374954,24.73,-0.00031443481445312505,0.11469298706054687,0.007564813232421876,3806.8781769275665
30.752283410644484,24.73,-0.00031984863281250006,0.11469942016601563,0.007553521728515625,3807.976256132126
30.750769926757766,24.73,-0.00031766357421875,0.11467901000976562,0.007537841796875,3809.06627368927
30.74925781127925,24.73,-0.000325146484375,0.114667919921875,0.0075772827148437505,3810.165862560272
30.750773504638627,24.73,-0.00033430786132812503,0.11466918945312501,0.007584893798828126,3811.2434074878693
30.749255477294877,24.73,-0.00032816772460937503,0.11467978515624999,0.007594561767578125,3812.323561668396
30.750773698730423,24.73,-0.00032388916015625,0.11467291870117187,0.0075933532714843755,3813.411376476288
30.752284875488236,24.73,-0.000325823974609375,0.1146904052734375,0.007587872314453125,3814.50173664093
30.750769108886672,24.73,-0.00032481689453125003,0.11468663330078127,0.007586718750000001,3815.5857338905334
30.75228741210933,24.73,-0.00033278808593750005,0.11470304565429688,0.007604931640625,3816.684494972229
30.75380166259761,24.73,-0.000323504638671875,0.11470181884765625,0.007550885009765625,3817.7593274116516
30.755312957763625,24.73,-0.00033153686523437504,0.11468508300781251,0.007569476318359376,3818.8391749858856
30.753797384033156,24.73,-0.000336077880859375,0.11466849975585938,0.007602691650390625,3819.934548854828
30.755317567138626,24.73,-0.000349200439453125,0.11469183959960938,0.007576513671875,3821.017203092575
30.75683531127925,24.73,-0.000319683837890625,0.114659423828125,0.0075455322265625,3822.105470895767
30.758346270751908,24.73,-0.00031822509765625,0.11466747436523438,0.0075504638671875,3823.200528860092
30.759851077880814,24.73,-0.000322052001953125,0.11466440429687502,0.0075520446777343755,3824.2893142700195
30.758340928955032,24.73,-0.00034414672851562503,0.11467841186523438,0.0075532958984374995,3825.3714249134064
30.756831337890578,24.73,-0.00034150390625,0.11463585205078125,0.007529583740234375,3826.4474744796753
30.75532511596675,24.73,-0.000313873291015625,0.114676513671875,0.00754317626953125,3827.5581362247467
30.756841130371043,24.73,-0.000331781005859375,0.11465869140625001,0.00755728759765625,3828.6489193439484
30.75835003173823,24.73,-0.00033941650390625,0.11467101440429689,0.007539056396484375,3829.7358770370483
30.759856549072214,24.73,-0.000352484130859375,0.11465231323242187,0.007558374023437501,3830.8242077827454
30.758343894042916,24.73,-0.000351068115234375,0.11468551635742188,0.007561492919921875,3831.9005081653595
30.759857062988228,24.73,-0.00034083251953125,0.11464824218750001,0.007541815185546876,3832.970524787903
30.761366168212838,24.73,-0.00032707519531250003,0.11464819946289062,0.007521588134765625,3834.0294058322906
30.76286712646479,24.73,-0.00031082763671875006,0.11461589965820314,0.0075367614746093756,3835.151314496994
30.76136283691401,24.73,-0.00032858276367187504,0.11469589233398439,0.007512481689453125,3836.2543091773987
30.76286796630854,24.73,-0.00034116210937500005,0.11465881958007813,0.007522906494140626,3837.3355009555817
30.761356586914008,24.73,-0.000317596435546875,0.11468170776367188,0.007514398193359376,3838.4267292022705
30.759847886962838,24.73,-0.00033009643554687503,0.11466448364257814,0.007515716552734375,3839.5094861984253
30.75834613769526,24.73,-0.00030781250000000003,0.11467096557617187,0.007498468017578125,3840.588992357254
30.756849318847603,24.73,-0.000343731689453125,0.114648779296875,0.0075257568359375,3841.689255475998
30.758353342285105,24.73,-0.00031485595703125,0.11466764526367189,0.0074871948242187505,3842.7870819568634
30.75985335571284,24.73,-0.00031417236328125,0.1146616455078125,0.0074776855468750006,3843.8628582954407
30.76135241455073,24.73,-0.00034342651367187503,0.11465858764648439,0.007494976806640626,3844.950311899185
30.759850484619086,24.73,-0.00032694091796875,0.11465264282226562,0.007498760986328125,3846.0233347415924
30.758348791503852,24.73,-0.000352557373046875,0.11467174682617187,0.00751226806640625,3847.1271862983704
30.759853590087836,24.73,-0.000329315185546875,0.11466352539062502,0.0074919738769531246,3848.231061935425
30.76135286499018,24.73,-0.000346893310546875,0.11463226928710937,0.007484393310546875,3849.3115379810333
30.759852324218695,24.73,-0.00034279785156250003,0.11466671752929687,0.007500946044921875,3850.412451505661
30.76135289550776,24.73,-0.00033518676757812504,0.1146865478515625,0.007554937744140625,3851.501515865326
30.759845078124947,24.73,-0.00032854003906250003,0.11467567749023438,0.007537133789062501,3852.608472108841
30.758341815185492,24.73,-0.00032276611328125,0.11464905395507813,0.00747904052734375,3853.696130990982
30.756841929931586,24.73,-0.00031552734375,0.1146563720703125,0.0075042724609375,3854.774567604065
30.75534214721674,24.73,-0.00034237060546875005,0.11464451904296875,0.007520306396484375,3855.874505519867
30.7568468579101,24.73,-0.00033183593750000005,0.11468651733398438,0.007532269287109376,3856.9557082653046
30.75533908691401,24.73,-0.00033446655273437504,0.1146614990234375,0.007519036865234376,3858.044314146042
30.753835675048776,24.73,-0.00032785034179687506,0.11464307250976563,0.007532781982421875,3859.119468688965
30.75534492919917,24.73,-0.00029910278320312506,0.11467541503906249,0.0075347900390625,3860.2002608776093
30.75685367187495,24.73,-0.000336090087890625,0.11466858520507812,0.007527490234375001,3861.281363248825
30.758361104736277,24.73,-0.000347247314453125,0.114679296875,0.00753985595703125,3862.381186723709
30.75685096069331,24.73,-0.00034645996093750006,0.11469218750000001,0.007566790771484375,3863.463355779648
30.75534092529292,24.73,-0.00035517578125,0.11468564453125002,0.007547833251953125,3864.5462379455566
30.753834384765575,24.73,-0.0003098876953125,0.11466484985351562,0.00751923828125,3865.644539833069
30.752329681396436,24.73,-0.000305029296875,0.11468614501953125,0.0075573486328125,3866.7150824069977
30.753844232177684,24.73,-0.00032642211914062503,0.1146958251953125,0.007589868164062499,3867.7946174144745
30.755355759277293,24.73,-0.00035574951171875004,0.11469731445312502,0.00758245849609375,3868.866519212723
30.753840583496043,24.73,-0.00033504638671875,0.11465234985351563,0.007526812744140625,3869.9541268348694
30.75233364868159,24.73,-0.00034088134765625005,0.11467592163085938,0.007553228759765625,3871.038442134857
30.75384297363276,24.73,-0.00033920898437500005,0.11467533569335937,0.007546466064453125,3872.1191458702087
30.752331768798776,24.73,-0.000323968505859375,0.11468675537109374,0.007557806396484375,3873.1991159915924
30.750821102294868,24.73,-0.00032589721679687506,0.11470087890625001,0.007577008056640625,3874.2788808345795
30.752336627197213,24.73,-0.000335882568359375,0.1146760009765625,0.007577020263671876,3875.35760641098
30.753851580810494,24.73,-0.00035352783203125,0.11468395385742187,0.007579669189453126,3876.440840482712
30.752334749755807,24.73,-0.00036149902343750003,0.11467258911132812,0.007551055908203125,3877.524653673172
30.75082347290034,24.73,-0.00034553833007812504,0.11468103637695314,0.007555682373046876,3878.561756372452
30.749317127685497,24.73,-0.00033653564453125,0.11470137939453125,0.007576776123046875,3879.6532649993896
30.75083286254878,24.73,-0.000335943603515625,0.11467863159179688,0.007559588623046876,3880.7494790554047
30.7523429492187,24.73,-0.00032794189453125,0.11469228515625002,0.0075429443359375,3881.824284553528
30.75083075805659,24.73,-0.000322760009765625,0.1146995361328125,0.007586138916015625,3882.926430940628
30.752346435546826,24.73,-0.00031992797851562504,0.11469586791992188,0.007544769287109375,3884.014979362488
30.75385834594722,24.73,-0.000321917724609375,0.11469064941406251,0.007568719482421875,3885.0883088111877
30.752346243896437,24.73,-0.00034376831054687505,0.11468136596679689,0.007566687011718751,3886.178465604782
30.75386317871089,24.73,-0.00035880126953125003,0.11469246215820313,0.007578692626953125,3887.2571952342987
30.75537926391597,24.73,-0.00032670288085937503,0.11466719360351563,0.007583374023437501,3888.3476555347443
30.756892872314406,24.73,-0.000318896484375,0.11465850219726564,0.00753092041015625,3889.42747092247
30.75839620605464,24.73,-0.00033482055664062503,0.11467901611328124,0.00752987060546875,3890.5118310451508
30.756888640136673,24.73,-0.000344390869140625,0.11468983764648438,0.00756617431640625,3891.5975983142853
30.75538111450191,24.73,-0.00035614013671875005,0.11465618286132813,0.007512158203125,3892.675217151642
30.75387481811519,24.73,-0.000316729736328125,0.1146811279296875,0.007522686767578126,3893.744124650955
30.75236949829097,24.73,-0.00033062744140625004,0.11467774658203125,0.007582720947265626,3894.8516368865967
30.753880839843706,24.73,-0.00031876220703125,0.11469075927734376,0.007570971679687501,3895.9407200813293
30.75539217285152,24.73,-0.00031787719726562505,0.11468555908203125,0.007562933349609376,3897.024780035019
30.756903325195267,24.73,-0.000308270263671875,0.11466296997070313,0.007550299072265625,3898.101166009903
30.758411776123,24.73,-0.00033258666992187503,0.11468828125,0.007529034423828126,3899.19597363472
30.756902084960892,24.73,-0.00033197021484375,0.11469302368164064,0.007547503662109376,3900.283965110779
30.758414819335893,24.73,-0.00032940673828125,0.11467551879882815,0.007516467285156251,3901.372681617737
30.759920776367142,24.73,-0.0003324951171875,0.11467136230468751,0.007524621582031251,3902.4653515815735
30.761425061035112,24.73,-0.000324273681640625,0.11469895629882812,0.00751260986328125,3903.5419285297394
30.762926186523394,24.73,-0.00030665283203125,0.11466882934570313,0.007503533935546875,3904.6087255477905
30.7644268920898,24.73,-0.000315380859375,0.11467608032226562,0.00746959228515625,3905.699547290802
30.765922340087847,24.73,-0.00028421630859375,0.11466810302734376,0.007461920166015625,3906.785539627075
30.767417456054645,24.73,-0.00031697998046875003,0.11463799438476563,0.007447772216796875,3907.8745334148407
30.768910541992145,24.73,-0.000320916748046875,0.114653466796875,0.0074441101074218755,3908.975565433502
30.76741449340816,24.73,-0.000307281494140625,0.11464247436523439,0.007441082763671875,3910.07098531723
30.765926909179644,24.73,-0.00030290527343750003,0.11462776489257814,0.007452014160156251,3911.1485557556152
30.76741782592769,24.73,-0.00030244140625000003,0.114621923828125,0.00743271484375,3912.2509372234344
30.7689080639648,24.73,-0.00026801147460937504,0.11465239868164064,0.00745748291015625,3913.3211677074432
30.770395849609333,24.73,-0.00031199951171875003,0.11466646728515627,0.007448797607421876,3914.4292616844177
30.768905476074178,24.73,-0.00028773193359375005,0.11464078979492187,0.00745130615234375,3915.5179722309113
30.77039850463863,24.73,-0.00030878295898437505,0.11465999145507813,0.00744794921875,3916.617507457733
30.771883862304648,24.73,-0.000321087646484375,0.11463914794921876,0.0074030517578125,3917.718729734421
30.773365427246056,24.73,-0.00030999145507812505,0.11465781250000001,0.00740948486328125,3918.7950778007507
30.77188275634762,24.73,-0.00032877197265625003,0.11464564208984376,0.0074124694824218755,3919.878280878067
30.773366416015588,24.73,-0.000317010498046875,0.11463903198242187,0.0074126525878906255,3920.96465921402
30.774849570312462,24.73,-0.00034718627929687505,0.11465794067382813,0.007410485839843751,3922.0508782863617
30.776330064697227,24.73,-0.00034407958984375,0.11463943481445314,0.0073701354980468745,3923.136775970459
30.777804887695275,24.73,-0.000327435302734375,0.11467366943359375,0.00737122802734375,3924.205221891403
30.776328192138635,24.73,-0.000312982177734375,0.11464230346679688,0.0073742431640625,3925.2975590229034
30.77781175659176,24.73,-0.00032828369140625003,0.1146768310546875,0.007383007812500001,3926.406619787216
30.779285255126915,24.73,-0.00032518920898437503,0.11463333129882813,0.007342761230468751,3927.490700483322
30.780752716064416,24.73,-0.00033841552734375,0.11463096923828126,0.007317156982421876,3928.580834388733
30.782209414062464,24.73,-0.00035249633789062503,0.11464056396484375,0.007289898681640625,3929.6708042621613
30.78074872802731,24.73,-0.00032918701171875,0.11459134521484377,0.007270440673828126,3930.733731508255
30.77929074340817,24.73,-0.000346807861328125,0.1146560302734375,0.007332867431640625,3931.7958629131317
30.78075693847653,24.73,-0.000354296875,0.11462807617187501,0.007334600830078125,3932.8917574882507
30.7822192712402,24.73,-0.000320806884765625,0.11461627197265625,0.007339697265625,3933.9736778736115
30.780751116943325,24.73,-0.000357391357421875,0.11461039428710938,0.007359576416015624,3935.063060283661
30.782219544677698,24.73,-0.00037521972656250004,0.11464174804687499,0.007363568115234375,3936.1509985923767
30.780748594970667,24.73,-0.00033037109375000004,0.11462838745117188,0.007317901611328125,3937.2451593875885
30.77928712768551,24.73,-0.000349761962890625,0.11464130859374999,0.007321850585937501,3938.3297209739685
30.780752465820274,24.73,-0.00036307983398437503,0.11463328247070313,0.007347760009765625,3939.4103269577026
30.779283239746057,24.73,-0.00033309936523437503,0.11465127563476563,0.007326367187500001,3940.5037636756897
30.77782099853512,24.73,-0.000338116455078125,0.11461116333007813,0.0072846740722656254,3941.564040660858
30.776361683349574,24.73,-0.00034154052734375003,0.11464119262695312,0.007312060546875001,3942.644648551941
30.7749029821777,24.73,-0.00035701904296875,0.11464082641601564,0.007328601074218751,3943.7549583911896
30.776372004394496,24.73,-0.0003469970703125,0.11466770629882812,0.007349505615234376,3944.8468804359436
30.777838444824184,24.73,-0.00035830078125,0.11459750366210937,0.007330950927734376,3945.9527473449707
30.779303258056604,24.73,-0.00033837890625000003,0.11462648925781249,0.007313806152343751,3947.0535032749176
30.7807664587402,24.73,-0.00032493896484375,0.11464956665039064,0.007332586669921876,3948.1424708366394
30.77930111450192,24.73,-0.00032067871093750003,0.11464127807617189,0.007339068603515625,3949.222170829773
30.780767667236294,24.73,-0.000323895263671875,0.11462630004882812,0.0073303955078125,3950.3163764476776
30.7792983740234,24.73,-0.00031789550781250006,0.11465233154296875,0.0073379211425781245,3951.403450012207
30.777830466308558,24.73,-0.0003656005859375,0.11464201660156251,0.00733134765625,3952.503895044327
30.7763664599609,24.73,-0.00036087036132812503,0.11463900146484376,0.007328607177734376,3953.5961389541626
30.777834136962856,24.73,-0.00032736816406250005,0.11463887939453127,0.00735103759765625,3954.6865091323853
30.77930038208004,24.73,-0.000331695556640625,0.11462049560546875,0.007313360595703125,3955.7597823143005
30.777833820800744,24.73,-0.000344268798828125,0.11463385009765625,0.007354400634765625,3956.8422207832336
30.77930574096676,24.73,-0.00036433715820312503,0.1146456787109375,0.0073468078613281255,3957.9326775074005
30.780773353271446,24.73,-0.00031911010742187505,0.11463681640625001,0.0073516174316406255,3959.025885105133
30.782240778808553,24.73,-0.0003400634765625,0.11462984008789064,0.0073291015625,3960.1205220222473
30.78077254272457,24.73,-0.000333740234375,0.11466102294921876,0.007333959960937501,3961.210249185562
30.77930490112301,24.73,-0.000348651123046875,0.11463530273437501,0.007322833251953125,3962.2925543785095
30.780773863525354,24.73,-0.00031602172851562504,0.11464673461914064,0.007340130615234375,3963.3710837364197
30.782236030273403,24.73,-0.00034625244140625,0.11463382568359376,0.007315100097656251,3964.536401748657
30.78077236083981,24.73,-0.00033611450195312505,0.11463101806640626,0.007336065673828125,3965.6366806030273
30.78224144042965,24.73,-0.00034311523437500005,0.11463248901367187,0.007342163085937501,3966.717088699341
30.780769472656214,24.73,-0.000350152587890625,0.11463861694335938,0.007336047363281251,3967.814399957657
